video_path,start_frame,end_frame,caption,num_skip_frames
2023_05_09_trish/clip_22/lt.mp4,201,471, Neuro exam.,4
2023_05_09_trish/clip_25/lt.mp4,0,126, The patient seems to be waking up status post his procedure.,4
2023_05_09_trish/clip_25/lt.mp4,126,210, He is interactive and is appropriate and is calling the nurse over attempting to make,4
2023_05_09_trish/clip_25/lt.mp4,241,365, Apparently he appears to be nodding appropriately to statements or questions the nurse is making,4
2023_05_25_heather/clip_01/lt.mp4,0,177, The patient arrives to the room and the staff is getting them set up for the evening.,4
2023_05_25_heather/clip_01/lt.mp4,177,462, The patient is resting in no acute distress.,4
2023_05_25_heather/clip_02/lt.mp4,0,138, The patient is lying in bed in no acute distress. The nurse is giving medication,4
2023_05_25_heather/clip_02/lt.mp4,138,456, to the patient through their IV line and re-hooking up the IV drip.,4
2023_05_25_heather/clip_03/lt.mp4,0,94, The patient's family member is at the bedside readjusting the patient.,4
2023_05_25_heather/clip_03/lt.mp4,94,203," When the alarm goes off, the patient's family member turns around to look at the alarm.",4
2023_05_25_heather/clip_03/lt.mp4,203,460, The patient is in no acute distress at this time.,4
2023_05_25_heather/clip_04/lt.mp4,0,183, The person at the bedside is adjusting the leads on the patient to correlate with the,4
2023_05_25_heather/clip_04/lt.mp4,198,457, The patient is in no distress.,4
2023_05_25_heather/clip_05/lt.mp4,0,150, The nurse is entering the room and checking equipment and the chart while speaking with,4
2023_05_25_heather/clip_05/lt.mp4,150,168, the family.,4
2023_05_25_heather/clip_05/lt.mp4,168,456, The patient is lying in bed in no distress.,4
2023_05_25_heather/clip_06/lt.mp4,0,94, The nurse is looking at the patient's chart and the family member is writing,4
2023_05_25_heather/clip_06/lt.mp4,94,480, things down. The patient is sitting in bed and no distress.,4
2023_05_25_heather/clip_07/lt.mp4,0,87, The nurse is looking at the patient's output and the family member is,4
2023_05_25_heather/clip_07/lt.mp4,87,172, providing comfort to the patient. The patient is lying still in bed and in no,4
2023_05_25_heather/clip_08/lt.mp4,0,111, The nurse is looking at the patient chart and the family member is standing by the bedside.,4
2023_05_25_heather/clip_08/lt.mp4,111,174, The patient is lying down and not moving.,4
2023_05_25_heather/clip_08/lt.mp4,174,459, No distress note.,4
2023_05_25_heather/clip_09/lt.mp4,0,111, The nurse is looking at the patient and providing a med pass.,4
2023_05_25_heather/clip_09/lt.mp4,111,456, A provider enters in to assess the patient.,4
2023_05_25_heather/clip_10/lt.mp4,0,135, The nurse is finishing a morning med pass and the provider is speaking with the family.,4
2023_05_25_heather/clip_11/lt.mp4,0,122, The nurse is providing medications to the patient while a provider is assessing the,4
2023_05_25_heather/clip_11/lt.mp4,138,240, The provider listens to the patient's lung sounds and assists with turning the patient,4
2023_05_25_heather/clip_11/lt.mp4,240,466, to the opposite side.,4
2023_05_25_heather/clip_12/lt.mp4,0,90, The providers are rounding on the patient and speaking with the patient's family.,4
2023_05_25_heather/clip_13/lt.mp4,0,86, The team is rounding on the patient and assessing them.,4
2023_05_25_heather/clip_14/lt.mp4,0,105, The patient is in bed with their family at the bedside.,4
2023_05_25_heather/clip_14/lt.mp4,105,450, The patient is stable and the family is helping the patient be more comfortable.,4
2023_05_25_heather/clip_15/lt.mp4,0,93, The patient is lying in bed in no distress.,4
2023_05_25_heather/clip_15/lt.mp4,93,186, The nurse is providing medication through the patient's G-tube while speaking with the,4
2023_05_25_heather/clip_15/lt.mp4,224,464, The patient tolerates this well.,4
2023_05_25_heather/clip_16/lt.mp4,0,224," The patient is exhibiting concerning behaviors, possibly a seizure is taking place, the alarm",4
2023_05_25_heather/clip_16/lt.mp4,224,464, is monitoring and the team is entering the room.,4
2023_05_25_heather/clip_17/lt.mp4,0,148," The patient is lying in bed with the providers, talking with the family member, and assessing",4
2023_05_25_heather/clip_17/lt.mp4,148,463, the patient.,4
2023_05_25_heather/clip_18/lt.mp4,0,165, The patient is resting in bed and the patient family member is trying to explain something to the team.,4
2023_05_25_heather/clip_19/lt.mp4,0,135, The nurse is readjusting the pump.,4
2023_05_25_heather/clip_20/lt.mp4,0,97, The patient has a scheduled blood draw in which they are using the foot.,4
2023_05_25_heather/clip_21/lt.mp4,0,91, The patient is lying in bed with the mom at the bedside readjusting the sheets.,4
2023_05_25_heather/clip_22_01/lt.mp4,0,126, The patient has had a large bowel movement and the nurses are cleaning them.,4
2023_05_25_heather/clip_22_02/lt.mp4,0,90, The nurse is at the bedside assisting the patient and updating the model.,4
2023_05_25_lo/clip_01/lt.mp4,0,105, The left radial art line lost its waveform and stopped being patent.,4
2023_05_25_lo/clip_02/lt.mp4,0,93, The left radial art line is no longer patent.,4
2023_05_25_lo/clip_03/lt.mp4,0,55, The patient is able to write notes to communicate.,4
2023_05_25_lo/clip_04/lt.mp4,0,60, The patient can write notes using the clipboard.,4
2023_05_25_lo/clip_05_01/lt.mp4,0,112, The arterial line no longer had a waveform and was no longer patent.,4
2023_05_25_lo/clip_05_01/lt.mp4,112,457, A dressing change was attempted and troubleshooting was attempted.,4
2023_05_25_lo/clip_05_02/lt.mp4,0,75, No reportable events. The overhead light is too bright.,4
2023_05_25_lo/clip_06/lt.mp4,0,118, The art line waveform was lost and addressing change was performed.,4
2023_05_25_lo/clip_07/lt.mp4,0,30, No reportable events.,4
2023_05_25_lo/clip_08/lt.mp4,0,30, No reportable events.,4
2023_05_25_lo/clip_09/lt.mp4,0,45, No reportable events.,4
2023_05_25_lo/clip_10/lt.mp4,0,30, No reportable events.,4
2023_05_25_lo/clip_11_01/lt.mp4,13,30, No reportable events.,4
2023_05_25_lo/clip_11_02/lt.mp4,9,55, The patient had a large amount of oral secretions.,4
2023_05_25_lo/clip_11_03/lt.mp4,0,30, No reportable events.,4
2023_06_05_heather/clip_01_01/lt.mp4,0,157, The patient is returning from somewhere and getting settled in her room.,4
2023_06_05_heather/clip_01_02/lt.mp4,0,165, The nurse and provider are setting the patient up on their new monitor.,4
2023_06_05_heather/clip_02/lt.mp4,0,151, The patient is having their pulses assessed by staff and providers.,4
2023_06_05_heather/clip_02/lt.mp4,151,466, They are continuing to get the patient set up in the room.,4
2023_06_05_heather/clip_03/lt.mp4,0,99, The patient is being turned and the skin is being assessed.,4
2023_06_05_heather/clip_03/lt.mp4,99,459, The patient is more awake and appears cold.,4
2023_06_05_heather/clip_04/lt.mp4,0,133, The patient is lying in bed stable with family at the bedside. There is a nurse,4
2023_06_05_heather/clip_04/lt.mp4,133,237, at the computer and another nurse getting all of her IV lines and central,4
2023_06_05_heather/clip_04/lt.mp4,237,480, line set up.,4
2023_06_05_heather/clip_05/lt.mp4,0,86, The patient is lying flat in bed in stable condition.,4
2023_06_05_heather/clip_05/lt.mp4,86,463, The nurse is assessing the patient.,4
2023_06_05_heather/clip_06/lt.mp4,0,130, The nurse is putting a new checks underneath the patient and assessing the patient's right,4
2023_06_05_heather/clip_07/lt.mp4,0,75, The patient is lying flat in stable condition.,4
2023_06_05_heather/clip_07/lt.mp4,75,510, The nurse and a Lyft team member help clean the patient up.,4
2023_06_05_heather/clip_08/lt.mp4,0,62, The patient is lying in bed.,4
2023_06_05_heather/clip_08/lt.mp4,62,506, The nurse cleans up something in the bed and then turns the patient to her side.,4
2023_06_05_heather/clip_09/lt.mp4,0,106, The patient is stable at this time and asleep.,4
2023_06_05_heather/clip_09/lt.mp4,106,466, The nurse is readjusting the height of the bed and looking at the monitor.,4
2023_06_05_heather/clip_10/lt.mp4,0,63, The patient is lying in bed stable.,4
2023_06_05_heather/clip_10/lt.mp4,63,513, The nurse is assessing pulses on the patient and turning her.,4
2023_06_05_heather/clip_11/lt.mp4,0,150, The patient is lying in bed and no acute distress. The patient is stable. The nurse is changing the arterial line setup.,4
2023_06_05_heather/clip_12/lt.mp4,0,139, The patient is lying in bed asleep and the patient nurse is organizing the room.,4
2023_06_05_heather/clip_13/lt.mp4,0,69, The nurse is assessing the patient.,4
2023_06_05_heather/clip_13/lt.mp4,69,504," The patient is lying flat in bed, asleep.",4
2023_06_05_heather/clip_14/lt.mp4,0,79, The patient is lying down flat in no acute distress.,4
2023_06_05_heather/clip_14/lt.mp4,79,529, The nurse appears to be taking a blood sample from the arterial line.,4
2023_06_05_heather/clip_15/lt.mp4,0,120, The nurse is attaching a transport monitor to the patient in preparation for them to leave the room.,4
2023_06_05_heather/clip_16/lt.mp4,0,150, The patient is being transferred to a transport monitor and transported out of the room.,4
2023_06_05_heather/clip_17/lt.mp4,0,180, The nurse is readjusting the lines and attaching the patient to the bedside monitor and making sure they're getting a proper reading.,4
2023_06_21_julie/clip_13/lt.mp4,0,135," The patient appears to be stable and is able to ambulate minimally with a cyst, without",4
2023_06_21_trish/clip_01/lt.mp4,0,123, The patient appears to be getting admitted to the ICU.,4
2023_06_21_trish/clip_01/lt.mp4,123,357, He has been transferred from a VCP 500 bed to an ICU bed or a Progressive Microclimate Hospital bed.,4
2023_06_21_trish/clip_01/lt.mp4,357,496, His blood pressure is getting taken on his forearm as opposed to his upper arm.,4
2023_06_21_trish/clip_01/lt.mp4,496,571, The patient appears alert and oriented.,4
2023_06_21_trish/clip_01/lt.mp4,571,814, Assistive devices were used to transfer the patient from bed to bed to preserve body mechanics.,4
2023_06_21_trish/clip_02_01/lt.mp4,0,220, The nurses are connecting the patient to the monitor in his new room.,4
2023_06_21_trish/clip_02_01/lt.mp4,220,317, The patient is also receiving a new IV from the nurse.,4
2023_06_21_trish/clip_02_01/lt.mp4,317,462," As a new admission, the physician has obtained ICU consent from the patient.",4
2023_06_21_trish/clip_02_02/lt.mp4,0,267, The patient is alert and calm while the nurse is reinforcing an IV in his right upper extremity.,4
2023_06_21_trish/clip_02_02/lt.mp4,267,411, The nurse is also priming pressure tubing for an anticipated arterial line that the,4
2023_06_21_trish/clip_02_02/lt.mp4,411,512, physician will be placing in the patient's left radial artery. There was also an ultrasound,4
2023_06_21_trish/clip_02_02/lt.mp4,512,866, technician or perhaps a physician who performed an echocardiogram or cardiac ultrasound on the patient.,4
2023_06_21_trish/clip_02_03/lt.mp4,0,215, The typical insertion of an arterial line begins with the clinician's assessment of,4
2023_06_21_trish/clip_02_03/lt.mp4,215,297," the vessel, the target vessel.",4
2023_06_21_trish/clip_02_03/lt.mp4,297,460," In the video, the physician, with the assistance of his colleagues, used an ultrasound probe",4
2023_06_21_trish/clip_02_03/lt.mp4,460,622, to assess the patient's left radial artery and are getting ready to insert the arterial,4
2023_06_21_trish/clip_03_01/lt.mp4,0,141, Physicians have completed the procedure of placing a left radial art line in the patient's,4
2023_06_21_trish/clip_03_01/lt.mp4,141,235, left radial artery.,4
2023_06_21_trish/clip_03_01/lt.mp4,235,333, The physician checked afterwards with the ultrasound to make sure that the catheter,4
2023_06_21_trish/clip_03_01/lt.mp4,333,409, is within the correct vessel.,4
2023_06_21_trish/clip_03_01/lt.mp4,409,504, The nurse and another physician were administering medications to the patient's right forearm,4
2023_06_21_trish/clip_03_01/lt.mp4,540,651, Another physician placed the patient's bed in a flat position and into Trendelenburg.,4
2023_06_21_trish/clip_03_01/lt.mp4,651,915, The patient remained calm and cooperative throughout the entire video.,4
2023_06_21_trish/clip_03_03/lt.mp4,0,169, The physician is preparing to insert a left triple lumen internal jugular central line.,4
2023_06_21_trish/clip_04_01/lt.mp4,0,147, The physician is performing a procedure to insert the triple lumen central line catheter,4
2023_06_21_trish/clip_04_01/lt.mp4,147,216, into the patient's left internal jugular vein.,4
2023_06_21_trish/clip_04_01/lt.mp4,216,334," The procedure is being done under ultrasound guidance, which is typical.",4
2023_06_21_trish/clip_04_01/lt.mp4,334,453," The physician is also suturing the central line into place, which is also typical.",4
2023_06_21_trish/clip_04_01/lt.mp4,453,793, This is to prevent accidental removal of the central line.,4
2023_06_21_trish/clip_04_02/lt.mp4,0,109, We're going to finish suturing the patient's central line.,4
2023_06_21_trish/clip_04_02/lt.mp4,109,250, The nurse is dressing the patient's central line appropriately with a central line dressing,4
2023_06_21_trish/clip_04_02/lt.mp4,250,318, kit and in a sterile manner.,4
2023_06_21_trish/clip_04_02/lt.mp4,318,432, The patient remains calm and cooperative throughout this time.,4
2023_06_21_trish/clip_04_02/lt.mp4,432,540," At the end of both procedures, the patient's bed is lowered and the head of the bed is",4
2023_06_21_trish/clip_04_02/lt.mp4,540,592, raised up.,4
2023_06_21_trish/clip_04_02/lt.mp4,592,811, The nurse is preparing a second IV pump likely to run new IV medications and tubings through,4
2023_06_21_trish/clip_04_02/lt.mp4,811,835, her protocol.,4
2023_06_21_trish/clip_04_02/lt.mp4,835,956," When a new central line is placed, new IV bags and tubings must be used to prevent central",4
2023_06_21_trish/clip_04_02/lt.mp4,956,1290, line associated infections.,4
2023_06_21_trish/clip_04_03/lt.mp4,0,15, Thank you.,4
2023_06_21_trish/clip_05_01/lt.mp4,0,210, The physician on the right side of the bed is primarily preparing the materials and instruments,4
2023_06_21_trish/clip_05_01/lt.mp4,210,374, that he will be using to place a line in the patient's right femoral vein or artery.,4
2023_06_21_trish/clip_05_01/lt.mp4,374,513, The physician on the left side of the bed is assisting in cleansing the patient's right,4
2023_06_21_trish/clip_05_01/lt.mp4,513,574, groin site for the procedure.,4
2023_06_21_trish/clip_05_01/lt.mp4,574,691, He also performed a quick ultrasound of the patient's left chest.,4
2023_06_21_trish/clip_05_01/lt.mp4,691,832, It was unclear whether he was assessing the patient's heart or lungs at that time.,4
2023_06_21_trish/clip_05_01/lt.mp4,832,1149, The patient remained calm and cooperative throughout the video.,4
2023_06_21_trish/clip_05_02/lt.mp4,0,144, The physician is performing a procedure to place a line into a femoral vessel,4
2023_06_21_trish/clip_05_02/lt.mp4,160,185, in the patient's right groin.,4
2023_06_21_trish/clip_05_02/lt.mp4,196,311, It is difficult to say whether this is a central line or an arterial line based,4
2023_06_21_trish/clip_05_02/lt.mp4,311,475, on the positioning of the items in the room and visualization of the procedure site.,4
2023_06_21_trish/clip_05_02/lt.mp4,502,555, The patient is cooperative throughout the procedure.,4
2023_06_21_trish/clip_05_02/lt.mp4,566,664," It appears he was given medication prior to the procedure via the IV,",4
2023_06_21_trish/clip_05_02/lt.mp4,664,783, but it is likely to help him tolerate the procedure.,4
2023_06_21_trish/clip_05_03/lt.mp4,0,133, The physician likely placed an arterial line in the patient's right femoral artery and,4
2023_06_21_trish/clip_05_03/lt.mp4,133,300, tested its position and functionality by attaching the catheter to pressure tubing that had previously,4
2023_06_21_trish/clip_05_03/lt.mp4,300,365, been on the patient's left radial arterial line.,4
2023_06_21_trish/clip_05_03/lt.mp4,365,489," This is not a common practice as each arterial line should have its own pressure tubing,",4
2023_06_21_trish/clip_05_03/lt.mp4,489,570, especially if it is a newly placed arterial line.,4
2023_06_21_trish/clip_05_03/lt.mp4,570,694, It appears the femoral arterial line may not be functional due to the physician disconnecting,4
2023_06_21_trish/clip_05_03/lt.mp4,694,786, the pressure tubing and handing it back to the nurse to be placed on the previously existing,4
2023_06_21_trish/clip_05_03/lt.mp4,786,822, left radial arterial line.,4
2023_06_21_trish/clip_05_03/lt.mp4,822,983," The patient appears cooperative and or drowsy throughout the procedure, likely from being",4
2023_06_21_trish/clip_05_03/lt.mp4,983,1242, given a sedative or pain medication prior to beginning the procedure.,4
2023_06_21_trish/clip_06_01/lt.mp4,0,23, Thank you.,4
2023_06_21_trish/clip_06_02/lt.mp4,0,183," The nurse hung a new IV medication in place of an empty bag, therefore using the same",4
2023_06_21_trish/clip_06_02/lt.mp4,183,250, IV tubing to spike the new medication bag.,4
2023_06_21_trish/clip_06_02/lt.mp4,250,385, The nurse also transduced a CVP or a central venous pressure through one of the patient's,4
2023_06_21_trish/clip_06_02/lt.mp4,385,484, line cords in his left internal jugular.,4
2023_06_21_trish/clip_06_02/lt.mp4,484,591, The nurse primed a new pressure tubing to transduce a CVP from the patient's central,4
2023_06_22_julie/clip_01/lt.mp4,0,94, It appears this patient just transferred into the ICU from the floor so I would,4
2023_06_22_julie/clip_01/lt.mp4,94,462, want to know his vitals and oxygenation status and what his goals are.,4
2023_06_22_julie/clip_03/lt.mp4,0,105," The nurse appears to be titrating the oxygen level, but I'm unclear as to whether he is titrating it up or down.",4
2023_06_22_julie/clip_03/lt.mp4,105,195, So I would be looking out for the patient's oxygen saturation levels,4
2023_06_22_julie/clip_03/lt.mp4,195,510, and titrating according to what the provider's parameters have been ordered.,4
2023_06_22_julie/clip_12/lt.mp4,15,243," Given that this is clearly a patient that's sitting up for dialysis, I would be reporting how he tolerated dialysis and how much fluid was taken off, if any, and general vital sign monitoring during dialysis.",4
2023_06_22_julie/clip_13/lt.mp4,7,86," Only thing to report here, I'm not clear from this clip what kind of ultrasound this is.",4
2023_06_22_julie/clip_13/lt.mp4,86,112,"However, I'm guessing it's an echo.",4
2023_06_22_julie/clip_13/lt.mp4,112,181,And I would be curious to know the results of that.,4
2023_06_22_julie/clip_14/lt.mp4,10,220," It's unclear from this clip why the echo technician stopped performing the echo, but I would be wanting to follow up on the results of that and or find out why the exam was aborted.",4
2023_06_22_julie/clip_14/lt.mp4,220,395,"Given that dialysis is still being set up, I would be wanting to know more about the patient's tolerating of dialysis and general vital signs during dialysis.",4
2023_06_22_julie/clip_15_01/lt.mp4,35,140," A arterial line pressure tubing is being set up in this video, so I assume they are placing an arterial line.",4
2023_06_22_julie/clip_15_01/lt.mp4,140,369,"So monitoring the patient's blood pressure in particular would be an important thing to monitor, as well as the patient's being set up for dialysis and making sure that the patient tolerates fluid being removed in dialysis.",4
2023_06_22_julie/clip_15_01/lt.mp4,369,434,So monitoring vitals would be most important for shift report here.,4
2023_06_22_julie/clip_16_01/lt.mp4,10,90," The provider is placing an arterial line, so monitoring hemodynamics would be important for a change of shift report.",4
2023_07_05_trish/clip_01_01/lt.mp4,20,121, The patient is post-operative from a cath lab procedure.,4
2023_07_05_trish/clip_01_01/lt.mp4,121,159,The entry site is the right groin.,4
2023_07_05_trish/clip_01_01/lt.mp4,159,263,The patient is laying flat in reverse trim Dellenberg as per protocol.,4
2023_07_05_trish/clip_01_01/lt.mp4,263,386,"The patient appears oriented enough to follow commands, to follow symbol commands.",4
2023_07_05_trish/clip_01_02/lt.mp4,19,78, Patient is awake and calm.,4
2023_07_05_trish/clip_01_02/lt.mp4,78,249,The nurse is drawing labs from the patient's left arterial line in the left radial artery.,4
2023_07_05_trish/clip_01_03/lt.mp4,17,168, The nurse is troubleshooting something with the arterial line and is also having trouble attaching the arterial line transducer to the IV pole.,4
2023_07_05_trish/clip_01_03/lt.mp4,168,425,She remains asleep throughout the video and is still laying in reverse Trendelenburg position.,4
2023_07_05_trish/clip_02/lt.mp4,27,84, The patient appears to be asleep in bed.,4
2023_07_05_trish/clip_02/lt.mp4,84,224,The patient is laying flat and is in reverse Trendelenburg position.,4
2023_07_05_trish/clip_02/lt.mp4,224,332,One nurse is scanning lab labels and attaching the labels to the lab specimens that have been collected.,4
2023_07_05_trish/clip_02/lt.mp4,332,425,The other nurse is performing an EKG or an electrocardiogram on the patient.,4
2023_07_05_trish/clip_03/lt.mp4,86,191, Is removing.,4
2023_07_05_trish/clip_03/lt.mp4,191,282,Machine from the patient and removing the stickers from the patient.,4
2023_07_05_trish/clip_03/lt.mp4,282,362,The other nurses placing lab specimens in a bag with.,4
2023_07_05_trish/clip_05/lt.mp4,45,121, The patient is following simple command in her bilateral upper and lower extremities.,4
2023_07_05_trish/clip_06/lt.mp4,35,209, The patient is calm and cooperative while an x-ray tech is taking an x-ray of her chest.,4
2023_07_05_trish/clip_06/lt.mp4,209,328,The nurse uses the repo sheet to turn the patient to her right side in order for the x-ray tech to place the x-ray board underneath the patient.,4
2023_07_05_trish/clip_07/lt.mp4,15,166, The two nurses are inspecting the patient's right groin to assess her procedure site dressing.,4
2023_07_05_trish/clip_08/lt.mp4,22,189, The nurse appeared to be administering a medication to the patient via IV through an IV port in one of the patient's IV tubings.,4
2023_07_05_trish/clip_08/lt.mp4,189,303,The patient remains still and asleep throughout this procedure.,4
2023_07_05_trish/clip_08/lt.mp4,303,424,She remains laying flat and in reverse from Dellenberg position in the bed.,4
2023_07_05_trish/clip_08/lt.mp4,424,451,The nurse removes,4
2023_07_05_trish/clip_08/lt.mp4,469,581," an IV bag of normal saline from the IV pole, including its IV tubing that is attached to it.",4
2023_07_05_trish/clip_09/lt.mp4,19,246, The nurse is hanging a new maintenance fluid bag and is replacing a previously hanging bag with that new one.,4
2023_07_05_trish/clip_09/lt.mp4,246,393,She is using the scanner to scan in the new IV fluid into Epic.,4
2023_07_05_trish/clip_09/lt.mp4,393,421,A physician briefly enters the room,4
2023_07_05_trish/clip_09/lt.mp4,472,613," The patient remains asleep, laying flat in reverse Trendelenburg position.",4
2023_07_05_trish/clip_10/lt.mp4,41,217," The nurse is speaking to the patient who is responsive verbally, though remains still.",4
2023_07_05_trish/clip_10/lt.mp4,217,320,The nurse also records the output of the patient's Foley catheter.,4
2023_07_05_trish/clip_11/lt.mp4,32,211, The nurse is speaking to the patient who is responding appropriately by nodding.,4
2023_07_05_trish/clip_11/lt.mp4,211,378,The nurse also performs a limited neurological exam and also assesses the patient's pulses in her bilateral feet.,4
2023_07_05_trish/clip_12/lt.mp4,22,243, Patient is awake and calm and is cooperative while the nurse is performing oral care on the patient using a moist pink oral mouth sponge.,4
2023_07_05_trish/clip_12/lt.mp4,243,290,The patient is in reverse from Villenberg and laying flat.,4
2023_07_05_trish/clip_13/lt.mp4,15,91, The nurse is rotating the site of the patient's pulse oximeter.,4
2023_07_05_trish/clip_13/lt.mp4,91,260,"She removed it from the patient's left second finger and has placed it, a new one on the patient's left fourth finger.",4
2023_07_05_trish/clip_13/lt.mp4,260,419,She then looks at the telemetry monitor to assess the new reading of the patient's pulse oximetry.,4
2023_07_05_trish/clip_14/lt.mp4,32,95, Two physicians are examining the patient.,4
2023_07_05_trish/clip_14/lt.mp4,95,154,The patient is awake and verbally responsive.,4
2023_07_05_trish/clip_14/lt.mp4,154,336,The physician also inspected the patient's Foley catheter.,4
2023_07_05_trish/clip_14/lt.mp4,336,457,Spent a lot of time redressing and cleaning the patient's left IV site.,4
2023_07_05_trish/clip_14/lt.mp4,471,623, Although it is hard to see if the site is central or going to the patient's external.,4
2023_07_05_trish/clip_14/lt.mp4,623,634,Jugular vein.,4
2023_07_05_trish/clip_15/lt.mp4,20,163, The patient appears asleep and is still as the nurse is administering a subcutaneous medication to her left lower abdomen.,4
2023_07_05_trish/clip_16/lt.mp4,22,289," The nurse is performing a simple neurological exam on the patient by asking her to raise her right arm, wiggle her toes on both feet, and flex her bilateral ankles.",4
2023_07_05_trish/clip_16/lt.mp4,289,460,The nurse also decreases the patient's oxygen flow from the oxygen regulator on the wall via the patient's nasal cannula.,4
2023_07_05_trish/clip_17/lt.mp4,17,81, The patient is alert and cooperative.,4
2023_07_05_trish/clip_17/lt.mp4,81,236,The patient is oriented enough to follow simple commands and respond to a limited neurological assessment.,4
2023_07_05_trish/clip_17/lt.mp4,236,383,"The patient is moving her right upper, left lower, and right lower extremities to command.",4
2023_07_05_trish/clip_17/lt.mp4,430,531, The nurse administered an IV medication to the patient via an IV port in her left arm.,4
2023_07_05_trish/clip_18/lt.mp4,25,140, Nurse is using tape to reinforce the IV access site on the patient's left neck.,4
2023_07_05_trish/clip_18/lt.mp4,140,316,"It is difficult to say whether this IV access is a peripheral line or a central line, as it can be both in that location.",4
2023_07_05_trish/clip_19/lt.mp4,30,226, The nurse was using adhesive remover to gently remove the IV dressing on the patient's left neck to avoid damage to the patient's skin and pulling of the hair.,4
2023_07_05_trish/clip_19/lt.mp4,267,530," She removed the patient's IV catheter in the patient's left neck, which turned out to be peripheral IV, which is placed in the left external jugular vein.",4
2023_07_05_trish/clip_19/lt.mp4,530,646,The nurse applies pressure for an appropriate amount of time on the patient's left external jugular vein,4
2023_07_05_trish/clip_19/lt.mp4,713,802, to avoid bleeding or exsanguination.,4
2023_07_05_trish/clip_19/lt.mp4,802,906,"Afterwards, she places a one-by-one gauze and tape on the old IV site.",4
2023_07_05_trish/clip_19/lt.mp4,906,963,The patient remains cooperative throughout this procedure.,4
2023_07_05_trish/clip_20/lt.mp4,17,222, The nurse is using a graduated cylinder to collect the urine from the patient's Foley catheter bag and accurately assess and measure the amount of urine to the milliliter.,4
2023_07_13_trish/clip_01/lt.mp4,23,76, Patient is a RAS negative 5.,4
2023_07_13_trish/clip_01/lt.mp4,76,108,The nurse is attempting to wake the patient.,4
2023_07_13_trish/clip_01/lt.mp4,108,231,The nurse helps the patient open his eyes with his left hand.,4
2023_07_13_trish/clip_01/lt.mp4,231,276,The patient does not open his eyes independently.,4
2023_07_13_trish/clip_01/lt.mp4,276,385,The nurse is assessing the patient's right MIT restraint and removes the MIT restraint.,4
2023_07_13_trish/clip_02/lt.mp4,17,124, The nurse has applied the patient's MIT restraint back onto his right hand.,4
2023_07_13_trish/clip_02/lt.mp4,124,230,The patient remains unresponsive to mild stimulation.,4
2023_07_13_trish/clip_02/lt.mp4,230,319,The patient is on trach collar.,4
2023_07_13_trish/clip_03/lt.mp4,52,98, The patient is asleep.,4
2023_07_13_trish/clip_03/lt.mp4,98,360,"The nurse is drying blood from the patient's arterial line with an empty syringe and flushing it with a syringe of normal saline, as well as with the use of the pigtail on the transducer.",4
2023_07_13_trish/clip_04/lt.mp4,21,145, This is lowering the patient's fully catheter drainage bag to assist in draining the patient's urine from his bladder.,4
2023_07_13_trish/clip_05/lt.mp4,42,238, The nurse and the lift coach turn the patient to the left side using the repo sheet and two wedges to prop him.,4
2023_07_13_trish/clip_05/lt.mp4,238,293,The nurse is preparing to perform tracheostomy care.,4
2023_07_13_trish/clip_06_01/lt.mp4,31,231," The nurse performed tracheostomy care on the patient's tracheostomy site with gauze and a q-tip, presumably soaked in saline.",4
2023_07_13_trish/clip_06_01/lt.mp4,231,353,The nurse also removed and exchanged the polymem dressing on the patient's tracheostomy site.,4
2023_07_13_trish/clip_06_01/lt.mp4,353,443,The nurse suctioned the patient's tracheostomy after changing the dressing.,4
2023_07_13_trish/clip_06_01/lt.mp4,443,462,He suctioned three times,4
2023_07_13_trish/clip_06_01/lt.mp4,507,734, Afterwards the patient apparently had a desaturation episode for which the nurse increased the patient's oxygen requirement from 50 percent and 40 liters to 50 percent and 100,4
2023_07_13_trish/clip_06_01/lt.mp4,889,1002, 50 liters and 40 percent to 50 liters and 100 percent.,4
2023_07_13_trish/clip_06_01/lt.mp4,1002,1099,The nurse then called the physician as well as the respiratory therapist.,4
2023_07_13_trish/clip_06_02/lt.mp4,34,140, and does not appear to be visibly in respiratory distress.,4
2023_07_13_trish/clip_06_02/lt.mp4,140,398,"Presumably he is still desodding or is tachypneic, hence the respiratory therapist transitioning him from high flow oxygen",4
2023_07_13_trish/clip_06_02/lt.mp4,433,528, trait collar to back to the mechanical ventilator.,4
2023_07_13_trish/clip_06_02/lt.mp4,528,678,The respiratory therapist and the nurse have the ambu bag prepared in case the patient requires bagging.,4
2023_07_13_trish/clip_06_02/lt.mp4,678,729,Breathing appears even and unlabored.,4
2023_07_13_trish/clip_07/lt.mp4,18,63, The patient is resting with his eyes closed.,4
2023_07_13_trish/clip_07/lt.mp4,63,158,He is back on the mechanical ventilator and is breathing spontaneously and evenly.,4
2023_07_13_trish/clip_07/lt.mp4,158,242,His visitor has removed the splint on his left hand.,4
2023_07_13_trish/clip_08/lt.mp4,28,172, The patient's visitor is alternating the patient's AFO boot and heel protector to the opposite feet.,4
2023_07_13_trish/clip_08/lt.mp4,172,266,The patient remains still and appears asleep throughout the process.,4
2023_07_13_trish/clip_08/lt.mp4,266,446,The two nurses are co-signing a medication on the MAR and EPIC before changing the pump programming of the IV medication.,4
2023_07_13_trish/clip_09/lt.mp4,31,135, Physician has come in and is speaking with the patient's visitor.,4
2023_07_13_trish/clip_09/lt.mp4,135,246,Physician inspects the patient's fully catheter bag and tubing.,4
