video_path,start_frame,end_frame,caption,num_skip_frames
2023_06_21_trish/clip_02_02/lt.mp4,267,411, The nurse is also priming pressure tubing for an anticipated arterial line that the,4
2023_06_21_trish/clip_02_02/lt.mp4,411,512, physician will be placing in the patient's left radial artery. There was also an ultrasound,4
2023_06_21_trish/clip_02_02/lt.mp4,512,866, technician or perhaps a physician who performed an echocardiogram or cardiac ultrasound on the patient.,4
2023_06_21_trish/clip_02_03/lt.mp4,0,215, The typical insertion of an arterial line begins with the clinician's assessment of,4
2023_06_21_trish/clip_02_03/lt.mp4,215,297," the vessel, the target vessel.",4
2023_06_21_trish/clip_02_03/lt.mp4,297,460," In the video, the physician, with the assistance of his colleagues, used an ultrasound probe",4
2023_06_21_trish/clip_02_03/lt.mp4,460,622, to assess the patient's left radial artery and are getting ready to insert the arterial,4
2023_06_21_trish/clip_03_01/lt.mp4,0,141, Physicians have completed the procedure of placing a left radial art line in the patient's,4
2023_06_21_trish/clip_03_01/lt.mp4,141,235, left radial artery.,4
2023_06_21_trish/clip_03_01/lt.mp4,235,333, The physician checked afterwards with the ultrasound to make sure that the catheter,4
2023_06_21_trish/clip_03_01/lt.mp4,333,409, is within the correct vessel.,4
2023_06_21_trish/clip_03_01/lt.mp4,409,504, The nurse and another physician were administering medications to the patient's right forearm,4
2023_06_21_trish/clip_03_01/lt.mp4,540,651, Another physician placed the patient's bed in a flat position and into Trendelenburg.,4
2023_06_21_trish/clip_03_01/lt.mp4,651,915, The patient remained calm and cooperative throughout the entire video.,4
2023_06_21_trish/clip_03_03/lt.mp4,0,169, The physician is preparing to insert a left triple lumen internal jugular central line.,4
2023_06_21_trish/clip_04_01/lt.mp4,0,147, The physician is performing a procedure to insert the triple lumen central line catheter,4
2023_06_21_trish/clip_04_01/lt.mp4,147,216, into the patient's left internal jugular vein.,4
2023_06_21_trish/clip_04_01/lt.mp4,216,334," The procedure is being done under ultrasound guidance, which is typical.",4
2023_06_21_trish/clip_04_01/lt.mp4,334,453," The physician is also suturing the central line into place, which is also typical.",4
2023_06_21_trish/clip_04_01/lt.mp4,453,793, This is to prevent accidental removal of the central line.,4
2023_06_21_trish/clip_04_02/lt.mp4,0,109, We're going to finish suturing the patient's central line.,4
2023_06_21_trish/clip_04_02/lt.mp4,109,250, The nurse is dressing the patient's central line appropriately with a central line dressing,4
2023_06_21_trish/clip_04_02/lt.mp4,250,318, kit and in a sterile manner.,4
2023_06_21_trish/clip_04_02/lt.mp4,318,432, The patient remains calm and cooperative throughout this time.,4
2023_06_21_trish/clip_04_02/lt.mp4,432,540," At the end of both procedures, the patient's bed is lowered and the head of the bed is",4
2023_06_21_trish/clip_04_02/lt.mp4,540,592, raised up.,4
2023_06_21_trish/clip_04_02/lt.mp4,592,811, The nurse is preparing a second IV pump likely to run new IV medications and tubings through,4
2023_06_21_trish/clip_04_02/lt.mp4,811,835, her protocol.,4
2023_06_21_trish/clip_04_02/lt.mp4,835,956," When a new central line is placed, new IV bags and tubings must be used to prevent central",4
2023_06_21_trish/clip_04_02/lt.mp4,956,1290, line associated infections.,4
2023_06_21_trish/clip_04_03/lt.mp4,0,15, Thank you.,4
2023_06_21_trish/clip_05_01/lt.mp4,0,210, The physician on the right side of the bed is primarily preparing the materials and instruments,4
2023_06_21_trish/clip_05_01/lt.mp4,210,374, that he will be using to place a line in the patient's right femoral vein or artery.,4
2023_06_21_trish/clip_05_01/lt.mp4,374,513, The physician on the left side of the bed is assisting in cleansing the patient's right,4
2023_06_21_trish/clip_05_01/lt.mp4,513,574, groin site for the procedure.,4
2023_06_21_trish/clip_05_01/lt.mp4,574,691, He also performed a quick ultrasound of the patient's left chest.,4
2023_06_21_trish/clip_05_01/lt.mp4,691,832, It was unclear whether he was assessing the patient's heart or lungs at that time.,4
2023_06_21_trish/clip_05_01/lt.mp4,832,1149, The patient remained calm and cooperative throughout the video.,4
2023_06_21_trish/clip_05_02/lt.mp4,0,144, The physician is performing a procedure to place a line into a femoral vessel,4
2023_06_21_trish/clip_05_02/lt.mp4,160,185, in the patient's right groin.,4
2023_06_21_trish/clip_05_02/lt.mp4,196,311, It is difficult to say whether this is a central line or an arterial line based,4
2023_06_21_trish/clip_05_02/lt.mp4,311,475, on the positioning of the items in the room and visualization of the procedure site.,4
2023_06_21_trish/clip_05_02/lt.mp4,502,555, The patient is cooperative throughout the procedure.,4
2023_06_21_trish/clip_05_02/lt.mp4,566,664," It appears he was given medication prior to the procedure via the IV,",4
2023_06_21_trish/clip_05_02/lt.mp4,664,783, but it is likely to help him tolerate the procedure.,4
2023_06_21_trish/clip_05_03/lt.mp4,0,133, The physician likely placed an arterial line in the patient's right femoral artery and,4
2023_06_21_trish/clip_05_03/lt.mp4,133,300, tested its position and functionality by attaching the catheter to pressure tubing that had previously,4
2023_06_21_trish/clip_05_03/lt.mp4,300,365, been on the patient's left radial arterial line.,4
2023_06_21_trish/clip_05_03/lt.mp4,365,489," This is not a common practice as each arterial line should have its own pressure tubing,",4
2023_06_21_trish/clip_05_03/lt.mp4,489,570, especially if it is a newly placed arterial line.,4
2023_06_21_trish/clip_05_03/lt.mp4,570,694, It appears the femoral arterial line may not be functional due to the physician disconnecting,4
2023_06_21_trish/clip_05_03/lt.mp4,694,786, the pressure tubing and handing it back to the nurse to be placed on the previously existing,4
2023_06_21_trish/clip_05_03/lt.mp4,786,822, left radial arterial line.,4
2023_06_21_trish/clip_05_03/lt.mp4,822,983," The patient appears cooperative and or drowsy throughout the procedure, likely from being",4
2023_06_21_trish/clip_05_03/lt.mp4,983,1242, given a sedative or pain medication prior to beginning the procedure.,4
2023_06_21_trish/clip_06_01/lt.mp4,0,23, Thank you.,4
2023_06_21_trish/clip_06_02/lt.mp4,0,183," The nurse hung a new IV medication in place of an empty bag, therefore using the same",4
2023_06_21_trish/clip_06_02/lt.mp4,183,250, IV tubing to spike the new medication bag.,4
2023_06_21_trish/clip_06_02/lt.mp4,250,385, The nurse also transduced a CVP or a central venous pressure through one of the patient's,4
2023_06_21_trish/clip_06_02/lt.mp4,385,484, line cords in his left internal jugular.,4
2023_06_21_trish/clip_06_02/lt.mp4,484,591, The nurse primed a new pressure tubing to transduce a CVP from the patient's central,4
2023_07_02_trish/clip_01/lt.mp4,0,75, The patient is alert and calm.,4
2023_07_02_trish/clip_01/lt.mp4,75,285," The patient is likely on isolation precautions, which is why the staff member is wearing a gown, goggles, and mask.",4
2023_07_02_trish/clip_01/lt.mp4,285,450," The patient is also a fall risk, hence the yellow socks being placed on her feet by the staff member.",4
2023_07_02_trish/clip_02/lt.mp4,0,139, Nurse and the patient are having a conversation.,4
2023_07_02_trish/clip_02/lt.mp4,139,240, The patient appears to be alert and appropriately interactive.,4
2023_07_02_trish/clip_02/lt.mp4,240,321, The patient has full range of motion in her upper extremities and is able to move her,4
2023_07_02_trish/clip_02/lt.mp4,321,366, lower extremities.,4
2023_07_02_trish/clip_02/lt.mp4,366,471, The patient is able to move her upper extremities.,4
2023_07_02_trish/clip_03/lt.mp4,0,107, The nurse and the patient are having a casual conversation.,4
2023_07_02_trish/clip_03/lt.mp4,107,238, The patient appears alert and oriented and is interactive with the nurse.,4
2023_07_02_trish/clip_03/lt.mp4,238,462, The patient's upper and lower extremities are all spontaneous and purposeful.,4
2023_07_02_trish/clip_04/lt.mp4,0,111, The nursing assistant is assisting the patient to the bedside commode.,4
2023_07_02_trish/clip_04/lt.mp4,111,229, The patient's gait is steady and the patient appears to be able to transfer from bed to,4
2023_07_02_trish/clip_04/lt.mp4,229,392, commode independently with minimal assistance from one staff member.,4
2023_07_02_trish/clip_04/lt.mp4,392,497, The patient is able to perform her own oral care with a wet mouth swab.,4
2023_07_02_trish/clip_05/lt.mp4,0,195, The patient is alert and oriented. The patient's blood pressure is being taken on her left upper extremity.,4
2023_07_02_trish/clip_05/lt.mp4,195,510, Patient is alert and calm.,4
2023_07_02_trish/clip_06/lt.mp4,0,86, The nurse is administering an IV medication to the patient via her IV.,4
2023_07_02_trish/clip_06/lt.mp4,86,459, The patient is a lawyer and song. The patient appears verbal and cooperative in her interactions with the nurse.,4
2023_07_02_trish/clip_07/lt.mp4,0,12, I'll see you.,4
2023_07_02_trish/clip_08/lt.mp4,0,75, Thank you.,4
2023_07_02_trish/clip_09/lt.mp4,0,12, Thank you.,4
2023_07_02_trish/clip_10/lt.mp4,0,110, The patient is alert and calm and is cooperative.,4
2023_07_02_trish/clip_10/lt.mp4,110,205, The nursing assistant is assisting the patient to the bedside commode.,4
2023_07_02_trish/clip_10/lt.mp4,205,238, The patient's gait is steady.,4
2023_07_02_trish/clip_10/lt.mp4,238,373," The patient only requires minimal one-person assist in sitting, standing, and transferring",4
2023_07_02_trish/clip_10/lt.mp4,373,465, to the bedside commode and back.,4
2023_07_02_trish/clip_11/lt.mp4,0,67, Patient is alert and calm.,4
2023_07_02_trish/clip_11/lt.mp4,67,145, And oriented enough to perform oral hygiene and oral care on herself.,4
2023_07_02_trish/clip_11/lt.mp4,145,214, Independently the only assistance.,4
2023_07_02_trish/clip_11/lt.mp4,214,499, The staff is.,4
2023_07_02_trish/clip_12/lt.mp4,17,78, The patient is alert and calm and is a RAS 0.,4
2023_07_02_trish/clip_12/lt.mp4,78,172,The patient changed the bed angle of the bed to make the head of the bed higher.,4
2023_07_02_trish/clip_12/lt.mp4,172,331,"The nursing assistant appears to be assisting the patient in changing the programming on the television, which is not visible in the video.",4
2023_07_02_trish/clip_12/lt.mp4,331,441,The nursing assistant also assisted the patient in replacing her nasal cannula.,4
2023_07_02_trish/clip_13/lt.mp4,55,200," I was inspecting one of the patients, though it's difficult to see in the video what exactly is being assessed.",4
2023_07_02_trish/clip_13/lt.mp4,200,213,It might be.,4
2023_07_02_trish/clip_13/lt.mp4,213,339,A transducer pressure tubing because the patient is.,4
2023_07_02_trish/clip_13/lt.mp4,339,411,Because the nurse looked at the monitor multiple times.,4
2023_07_02_trish/clip_13/lt.mp4,411,477,There's also took the patients excellent temperature on the left side.,4
2023_07_02_trish/clip_13/lt.mp4,495,555, The patient appeared to be asleep or drowsy throughout the entire,4
2023_07_02_trish/clip_14/lt.mp4,37,192, The nurse is performing her assessment of the patient by listening to her anterior breath sounds and the cardiac sounds.,4
2023_07_02_trish/clip_14/lt.mp4,192,304,The nurse also assessed the patient's pulses in the patient's left foot.,4
2023_07_02_trish/clip_14/lt.mp4,304,356,The nurse also scanned a medication.,4
2023_07_02_trish/clip_15/lt.mp4,18,51, The patient appears asleep.,4
2023_07_02_trish/clip_15/lt.mp4,51,218,The nurse is inspecting the patient's medication bags and is disposing of the medication bags and tubings that are not being used anymore.,4
2023_07_02_trish/clip_15/lt.mp4,218,297,Among these are TPN and lipin bags and tubings.,4
2023_07_02_trish/clip_15/lt.mp4,297,415,She's also hanging a new medication and uses the scanner to scan the medication and the IV pump as per protocol.,4
2023_07_02_trish/clip_16/lt.mp4,25,152, Nurse is preparing an IV medication by aspirating it from a vial into an empty syringe with a blunt tip needle.,4
2023_07_02_trish/clip_16/lt.mp4,152,303,She also dilutes the medication with normal saline before administering it.,4
2023_07_02_trish/clip_16/lt.mp4,303,364,She remains asleep throughout the entire medication administration process.,4
2023_07_13_trish/clip_01/lt.mp4,23,76, Patient is a RAS negative 5.,4
2023_07_13_trish/clip_01/lt.mp4,76,108,The nurse is attempting to wake the patient.,4
2023_07_13_trish/clip_01/lt.mp4,108,231,The nurse helps the patient open his eyes with his left hand.,4
2023_07_13_trish/clip_01/lt.mp4,231,276,The patient does not open his eyes independently.,4
2023_07_13_trish/clip_01/lt.mp4,276,385,The nurse is assessing the patient's right MIT restraint and removes the MIT restraint.,4
2023_07_13_trish/clip_02/lt.mp4,17,124, The nurse has applied the patient's MIT restraint back onto his right hand.,4
2023_07_13_trish/clip_02/lt.mp4,124,230,The patient remains unresponsive to mild stimulation.,4
2023_07_13_trish/clip_02/lt.mp4,230,319,The patient is on trach collar.,4
2023_07_13_trish/clip_03/lt.mp4,52,98, The patient is asleep.,4
2023_07_13_trish/clip_03/lt.mp4,98,360,"The nurse is drying blood from the patient's arterial line with an empty syringe and flushing it with a syringe of normal saline, as well as with the use of the pigtail on the transducer.",4
2023_07_13_trish/clip_04/lt.mp4,21,145, This is lowering the patient's fully catheter drainage bag to assist in draining the patient's urine from his bladder.,4
2023_07_13_trish/clip_05/lt.mp4,42,238, The nurse and the lift coach turn the patient to the left side using the repo sheet and two wedges to prop him.,4
2023_07_13_trish/clip_05/lt.mp4,238,293,The nurse is preparing to perform tracheostomy care.,4
2023_07_13_trish/clip_06_01/lt.mp4,31,231," The nurse performed tracheostomy care on the patient's tracheostomy site with gauze and a q-tip, presumably soaked in saline.",4
2023_07_13_trish/clip_06_01/lt.mp4,231,353,The nurse also removed and exchanged the polymem dressing on the patient's tracheostomy site.,4
2023_07_13_trish/clip_06_01/lt.mp4,353,443,The nurse suctioned the patient's tracheostomy after changing the dressing.,4
2023_07_13_trish/clip_06_01/lt.mp4,443,462,He suctioned three times,4
2023_07_13_trish/clip_06_01/lt.mp4,507,734, Afterwards the patient apparently had a desaturation episode for which the nurse increased the patient's oxygen requirement from 50 percent and 40 liters to 50 percent and 100,4
2023_07_13_trish/clip_06_01/lt.mp4,889,1002, 50 liters and 40 percent to 50 liters and 100 percent.,4
2023_07_13_trish/clip_06_01/lt.mp4,1002,1099,The nurse then called the physician as well as the respiratory therapist.,4
2023_07_13_trish/clip_06_02/lt.mp4,34,140, and does not appear to be visibly in respiratory distress.,4
2023_07_13_trish/clip_06_02/lt.mp4,140,398,"Presumably he is still desodding or is tachypneic, hence the respiratory therapist transitioning him from high flow oxygen",4
2023_07_13_trish/clip_06_02/lt.mp4,433,528, trait collar to back to the mechanical ventilator.,4
2023_07_13_trish/clip_06_02/lt.mp4,528,678,The respiratory therapist and the nurse have the ambu bag prepared in case the patient requires bagging.,4
2023_07_13_trish/clip_06_02/lt.mp4,678,729,Breathing appears even and unlabored.,4
2023_07_13_trish/clip_07/lt.mp4,18,63, The patient is resting with his eyes closed.,4
2023_07_13_trish/clip_07/lt.mp4,63,158,He is back on the mechanical ventilator and is breathing spontaneously and evenly.,4
2023_07_13_trish/clip_07/lt.mp4,158,242,His visitor has removed the splint on his left hand.,4
2023_07_13_trish/clip_08/lt.mp4,28,172, The patient's visitor is alternating the patient's AFO boot and heel protector to the opposite feet.,4
2023_07_13_trish/clip_08/lt.mp4,172,266,The patient remains still and appears asleep throughout the process.,4
2023_07_13_trish/clip_08/lt.mp4,266,446,The two nurses are co-signing a medication on the MAR and EPIC before changing the pump programming of the IV medication.,4
2023_07_13_trish/clip_09/lt.mp4,31,135, Physician has come in and is speaking with the patient's visitor.,4
2023_07_13_trish/clip_09/lt.mp4,135,246,Physician inspects the patient's fully catheter bag and tubing.,4
2023_07_13_trish/clip_09/lt.mp4,246,296,The physician also has a discussion with the nurse.,4
2023_07_13_trish/clip_09/lt.mp4,296,408,Adjusts the patient's pulse oximeter probe on his left hand.,4
2023_07_13_trish/clip_10/lt.mp4,41,157, The respiratory therapist is performing a ventilator check.,4
2023_07_13_trish/clip_10/lt.mp4,157,350,The patient is laying in bed with his right hand in a knit restraint.,4
2023_07_13_trish/clip_10/lt.mp4,350,471,The patient's right arm is able to lift off of the bed.,4
2023_07_13_trish/clip_11/lt.mp4,18,179, The nurse is administering what would be oral medications into the patient's feeding tube.,4
2023_07_13_trish/clip_11/lt.mp4,179,333,These medications have been crushed and mixed with sterile water to be able to be administered via the patient's enteral feeding tube.,4
2023_07_13_trish/clip_12/lt.mp4,28,419, The nurses using the patient's left radial arterial line to collect a blood sample in order to determine the patient's blood glucose using a glucometer.,4
2023_07_13_trish/clip_12/lt.mp4,419,459,There is a vamp on the patient's left arterial,4
2023_07_13_trish/clip_12/lt.mp4,484,584, And the nurse returns this blood appropriately.,4
2023_07_13_trish/clip_13/lt.mp4,32,230," Patients visitor switched the patient's heal protector and on opposite feet, which is done every 2 hours.",4
2023_07_13_trish/clip_13/lt.mp4,230,344,The visitor also rearranges the patient's right arm and places it on 1 pillow to elevate it.,4
2023_07_13_trish/clip_13/lt.mp4,344,402,The patient remains unresponsive through this.,4
2023_07_13_trish/clip_13/lt.mp4,402,415,These procedures.,4
2023_07_13_trish/clip_14/lt.mp4,38,165, Visitor is repositioning the patient's arm on pillows.,4
2023_07_13_trish/clip_14/lt.mp4,165,352,The visitor was inspecting the dressing on the patient's left wrist and the vamp connected to the patient's left radial art line.,4
2023_07_13_trish/clip_14/lt.mp4,352,454,"The visitor removed the restraint, mitt restraint on the patient's right hand.",4
2023_07_13_trish/clip_14/lt.mp4,476,547, The patient was unresponsive to these mild stimuli.,4
2023_07_13_trish/clip_15/lt.mp4,19,92, Two nurses are repositioning the patient.,4
2023_07_13_trish/clip_15/lt.mp4,92,263,"They first remove the patient's wedges from his right side, turn him towards the right side in order to place the wedges on the patient's left side.",4
2023_07_13_trish/clip_15/lt.mp4,263,403,"Afterwards, the patient starts coughing and the nurses suction his tracheostomy with the inline suction as well as around",4
2023_07_13_trish/clip_16/lt.mp4,26,144, The nurse is emptying the contents of the Foley catheter bag into a graduated cylinder to prevent overflow.,4
2023_07_13_trish/clip_17/lt.mp4,23,90, Nurse is performing oral care on the patient.,4
2023_07_13_trish/clip_17/lt.mp4,90,254,Using oral suction swabs soaked in.,4
2023_07_13_trish/clip_17/lt.mp4,254,300,The patient is awake and cooperative.,4
2023_07_13_trish/clip_18/lt.mp4,30,154, The patient's visitor is placing the patient's left hand in the hand splint and elevates it on one pillow.,4
2023_07_13_trish/clip_18/lt.mp4,154,336,The visitor also places the patient's right hand in a mitt restraint.,4
2023_07_13_trish/clip_18/lt.mp4,336,453,The patient's right upper extremity is antigravity and is spontaneous and purposeful.,4
2023_07_13_trish/clip_18/lt.mp4,473,573, The visitor uses the Ankauer suction to suction sputum from around the patient's tracheostomy site.,4
2023_07_13_trish/clip_19/lt.mp4,21,129, The nurses are turning the patient to his left side using the waffle overlay and two wedges.,4
2023_07_25_rachel/clip_01_01/lt.mp4,21,130," Patient has entered the room, head of bed is greater than 40 degrees and the nurses are working on getting the patient settled.",4
2023_07_25_rachel/clip_02_01/lt.mp4,18,101, Nurse is drawing labs from the patient's central line in his rig.,4
2023_07_25_rachel/clip_02_02/lt.mp4,19,96, Nurse is drawing patient labs and performing their assessment.,4
2023_07_25_rachel/clip_02_02/lt.mp4,96,144,The patient is awake and restless in bed.,4
2023_07_25_rachel/clip_03/lt.mp4,10,38, Nothing of significance.,4
2023_07_25_rachel/clip_03/lt.mp4,38,97,Looks like the nurses were troubleshooting something on the machine.,4
2023_07_25_rachel/clip_04_01/lt.mp4,16,93, Provider has brought in a new balloon pump and is switching to new balloon pump.,4
2023_07_25_rachel/clip_04_01/lt.mp4,93,120,Patient is resting in bed.,4
2023_07_25_rachel/clip_05/lt.mp4,15,83," Patient resting in bed with head of bed flat, nurses obtained an axillary tampon.",4
2023_07_25_rachel/clip_06/lt.mp4,21,73, Nurses getting morning labs from the patient's central line.,4
2023_07_25_rachel/clip_08/lt.mp4,12,78, The nurse is performing a central line dressing change on the patient.,4
2023_07_25_rachel/clip_08/lt.mp4,78,192,"Patient is moving their legs, appears calm, no distress.",4
2023_07_25_rachel/clip_10/lt.mp4,34,72, adjusting the patient's position and head of bed.,4
2023_07_25_rachel/clip_11/lt.mp4,18,70, Patient is awake and calm and conversive.,4
2023_07_25_rachel/clip_11/lt.mp4,70,127,Head bed greater than 45 degrees.,4
2023_07_25_rachel/clip_11/lt.mp4,127,212,"The nurse is doing her assessment, listening to the patient's lung, and getting a temperature.",4
2023_07_25_rachel/clip_12/lt.mp4,21,60, Morning x-ray obtained.,4
2023_07_25_rachel/clip_12/lt.mp4,60,89,Patient is awake.,4
2023_07_25_rachel/clip_12/lt.mp4,89,109,Appears in no distress.,4
2023_07_25_rachel/clip_14_01/lt.mp4,16,113," Nursing started, inserted a new IV and patient is awake and calm and communicative.",4
2023_08_05_trish/clip_01_01/lt.mp4,92,209, Intubated and being bagged with an ambu bag prior to being attached to a mechanical ventilator.,4
2023_08_05_trish/clip_01_01/lt.mp4,209,244,The patient is also on nitrous oxide.,4
2023_08_05_trish/clip_01_01/lt.mp4,244,335,The patient is laying flat in a progressive microclimate bed.,4
2023_08_05_trish/clip_01_02/lt.mp4,106,147, The patient is a RAS negative 5.,4
2023_08_05_trish/clip_01_02/lt.mp4,147,299,"The patient is intubated and is receiving nitrous oxide, inhaled nitrous oxide via the patient's breathing tube.",4
2023_08_05_trish/clip_01_02/lt.mp4,299,379,The patient has been connected to a cardiac output monitor.,4
2023_08_05_trish/clip_01_02/lt.mp4,379,420,The patient has a chest tube and a Foley catheter.,4
2023_08_05_trish/clip_02_01/lt.mp4,29,129, The nurses are obtaining a 12 lead EKG on the patient.,4
2023_08_05_trish/clip_02_01/lt.mp4,129,324,A nurse is changing the dressing of the patient's right chest tube with Vaseline gauze and cleaning it with chlorhexidine.,4
2023_08_05_trish/clip_04/lt.mp4,16,31, Nothing to report.,4
2023_08_05_trish/clip_12_02/lt.mp4,18,102, The patient is moving their left upper extremity spontaneously.,4
2023_08_05_trish/clip_12_02/lt.mp4,102,187,The patient remains intubated and restrained.,4
2023_08_05_trish/clip_13/lt.mp4,21,92, The patient has a very weak cough in response to endotracheal suctioning.,4
2023_08_09_julie/clip_02_01/lt.mp4,39,222," The provider is placing an arterial line, presumably to monitor hemodynamic SAS closely, so it would be important to know what the patient's vital signs are and what the target parameters are for her blood pressure.",4
2023_08_09_julie/clip_04_02/lt.mp4,17,84," In this clip, the provider is still working to place an arterial line.",4
2023_08_09_julie/clip_05_01/lt.mp4,16,269," The arterial line has successfully been placed into the radial artery, so now we would be able to closely monitor hemodynamic status of this patient to determine whatever blood pressure parameters we are setting for the patient and titrate medications appropriately.",4
2023_08_09_julie/clip_05_03/lt.mp4,17,75, The nurse is adjusting the medication a couple of times in this clip.,4
2023_08_09_julie/clip_05_03/lt.mp4,75,232,"And now that the patient has an arterial line in place, it would be important to monitor hemodynamic status and adjust the medication according to what the providers have set as the parameters.",4
2023_08_09_julie/clip_13/lt.mp4,22,153," The nurse is looking at the monitor often in this clip, so it would be important to know the hemodynamics so that you can titrate the patient's medications accordingly.",4
2023_08_09_julie/clip_13/lt.mp4,153,210,There are angles when it appears too dark to tell what the nurse is doing.,4
2023_08_09_julie/clip_13/lt.mp4,210,322,"However, I believe the nurse is drawing blood at one point in this video, so it would be important to know the lab values for the patient.",4
2023_08_09_julie/clip_16/lt.mp4,6,106," In this clip, this patient suddenly has a blue emesis bagged against her face, indicating that she probably is nauseous.",4
2023_08_09_julie/clip_16/lt.mp4,106,249,So it would be important for the oncoming nurse to know that anti-medics may be needed and to find a reason for her nausea.,4
2023_08_09_julie/clip_17/lt.mp4,12,255," The nurse in this clip is adjusting the medication on the IV pump, so it'd be important to know what number the patient is receiving of the medication that's being infused and what the parameters are or goal blood pressure for the patient to meet.",4
2023_08_10_trish/clip_01_01/lt.mp4,36,81," Patient is at rest, negative 5.",4
2023_08_10_trish/clip_01_01/lt.mp4,81,103,The patient is not moving.,4
2023_08_10_trish/clip_01_01/lt.mp4,103,182,The patient is mechanically ventilated and is on nitric oxide.,4
2023_08_10_trish/clip_01_01/lt.mp4,182,298,The patient has a 4-week catheter.,4
2023_08_10_trish/clip_01_03/lt.mp4,31,85, The patient is seen to be coughing and has a RAS negative 4.,4
2023_08_10_trish/clip_10/lt.mp4,24,172, The patient does not have a cough reflex at this time in response to deep suctioning via the endotracheal tube.,4
2023_08_10_trish/clip_10/lt.mp4,172,208,The patient is moving his head side to side.,4
2023_08_10_trish/clip_10/lt.mp4,208,244,The patient is a RAS negative 4.,4
2023_08_10_trish/clip_15/lt.mp4,44,114, I'm just only responsive to inline sectioning.,4
2023_08_10_trish/clip_21_04/lt.mp4,11,64, Nothing to report.,4
2023_08_10_trish/clip_21_04/lt.mp4,64,250,"The patient likely has a fever, which is why the nurse removed his gown and SED sleeves and is placing a cool blanket on top of him.",4
2023_08_14_julie/clip_03_01/lt.mp4,16,107, Patient is using a walker to ambulate and appears pretty steady on his feet.,4
2023_08_14_julie/clip_03_01/lt.mp4,107,184,"And the patient still has chest tubes, so it would be important to know what the output of those chest tubes are to see when they can be taken out.",4
2023_08_14_julie/clip_03_02/lt.mp4,23,165," This patient has chest tubes, so it would be important to know what the chest tube output is, as well as hemodynamic status.",4
2023_08_14_julie/clip_24_01/lt.mp4,10,185," In this clip, the patient is being weighed, so it would be important to know what the weight is, as if the patient is fluctuating a lot in weight, it may indicate the patient is retaining fluid and needs more diuretic.",4
2023_08_23_julie/clip_03/lt.mp4,7,143," In this clip, it seems the nurse is having a difficult time getting a temperature reading on the patient, so it would be important to know what the temperature is to make sure the patient isn't septic.",4
2023_08_23_julie/clip_05/lt.mp4,14,92," In this clip, the nurse is assessing breath sounds, heart tones, and abdominal sounds.",4
2023_08_23_julie/clip_05/lt.mp4,92,201,So it would be important to know the findings of those and relay that information to the physician if it's outside of the desired limits.,4
2023_08_23_julie/clip_06/lt.mp4,22,185," The nurse in this clip is placing a barrier on the patient, which could potentially indicate that the patient is hypothermic and could be having a cold sepsis.",4
2023_08_23_julie/clip_06/lt.mp4,185,242,So it would be important to monitor the patient's temperature to make sure he's recovering.,4
2023_08_23_julie/clip_07_01/lt.mp4,5,112," In this clip, the providers are setting up to put in an invasive line, either an arterial line or a central access line.",4
2023_08_23_julie/clip_07_01/lt.mp4,112,169,So it would be important to assist with the setup of that.,4
2023_08_23_julie/clip_07_01/lt.mp4,169,226,"And if it's an arterial line, monitor the hemodynamics once the arterial line is placed.",4
2023_08_23_julie/clip_07_02/lt.mp4,5,143," In this clip, the provider appears to be setting up to insert an arterial line, so it would be important to know how that procedure went, assuming there would be no difficulty.",4
2023_08_23_julie/clip_07_02/lt.mp4,143,271,"And once the arterial line is in, it would be important to monitor hemodynamics in this patient to assess if the patient needs further intervention.",4
2023_08_23_julie/clip_08_01/lt.mp4,7,156," The provider here is setting up to insert an arterial line, so it would be important to make sure that the procedure goes well and once the arterial line is inserted to monitor the patient's hemodynamics.",4
2023_08_23_julie/clip_08_06/lt.mp4,21,73," In this clip, the bedside alarm is alarming and flashing.",4
2023_08_23_julie/clip_08_06/lt.mp4,73,166,"However, I cannot see what the number shows, but I'm assuming the blood pressure is low.",4
2023_08_23_julie/clip_08_06/lt.mp4,166,220,"The nurse is hanging a bag of medication, which I presume would be pressors.",4
2023_08_23_julie/clip_08_06/lt.mp4,220,333,"If this is the case, it would be important to know the patient's hemodynamics and his response to medication.",4
2023_08_23_julie/clip_08_07/lt.mp4,13,94," Nerves in this clip appears to be starting a medication, presumably pressors, to increase the patient's blood pressure.",4
2023_08_23_julie/clip_08_07/lt.mp4,94,193,So it would be important to know the needed titration for that to keep the patient within its hemodynamic parameters.,4
2023_08_23_julie/clip_08_09/lt.mp4,9,189," The arterial line was successfully placed, therefore we can start closely hemodynamic monitoring this patient as directed by the patient's physician orders or parameters.",4
2023_08_23_julie/clip_13_03/lt.mp4,3,115," In this clip, the chest x-ray was taken, so it would be important for follow-up on the result of the chest x-ray.",4
2023_08_23_julie/clip_13_03/lt.mp4,115,276,"It also seems that this patient has lost IV access or is bleeding from the IV, so we need to replace the IV so that he has adequate access for medications.",4
2023_08_23_trish/clip_01_01/lt.mp4,37,152," Being transferred into a room, the patient is awake and alert.",4
2023_08_23_trish/clip_01_01/lt.mp4,152,180,The patient is cooperative.,4
2023_08_23_trish/clip_01_01/lt.mp4,180,204,The patient has one visitor.,4
2023_08_23_trish/clip_02_02/lt.mp4,17,31, Nothing to report.,4
2023_08_23_trish/clip_03/lt.mp4,51,121, The patient has a continuous regional block problem.,4
2023_08_23_trish/clip_07/lt.mp4,21,94," Patient takes her pills, PO, but requires assistance.",4
